1651845195.630004,0.0
1651845196.28563,0.0
1651845196.957301,0.0
1651845197.628901,0.0
1651845198.284665,0.0
1651845198.9565,0.0
1651845199.948391,-2e-06
1651845202.251006,10.0058
1651845202.586698,10.0057
1651845202.9227111,10.0057
1651845203.2589371,10.0057
1651845203.594217,10.0057
1651845203.9304268,10.0057
1651845204.265941,10.0057
1651845204.601841,10.0057
1651845204.9220412,10.0057
1651845205.257976,10.0057
1651845205.593868,10.0057
1651845205.929641,10.0057
1651845206.265391,10.0057
1651845206.600968,10.0057
1651845206.920927,10.0057
1651845207.592842,10.0057
1651845208.264161,10.0057
1651845208.920377,10.0057
1651845209.591789,10.0057
1651845210.263506,10.0057
1651845210.919487,10.0057
1651845211.591145,10.0057
1651845212.262472,10.0057
1651845212.918388,10.0057
1651845213.5903559,10.0057
1651845214.24607,2.5004
1651845214.9175522,2.5003
1651845215.5734138,2.5002
1651845216.2454789,2.5002
1651845216.916856,2.5002
1651845217.572421,2.5002
1651845218.244619,2.5002
1651845218.915918,2.5002
1651845219.587508,2.5002
1651845220.2437592,2.5002
1651845220.9151318,2.5002
1651845221.586682,2.5002
1651845222.242989,2.5002
1651845222.9140182,2.5002
1651845223.5856152,2.5002
1651845224.241645,2.5002
1651845224.9135349,2.5002
1651845225.585077,2.5002
1651845226.241256,2.5002
1651845226.912597,2.5002
1651845227.584218,2.5002
1651845228.240256,2.5002
1651845228.911555,2.5002
1651845229.5833228,2.5002
1651845230.239447,2.5002
1651845230.9111822,2.5002
1651845231.582515,2.5002
1651845232.238542,2.5002
1651845232.910194,2.5002
1651845233.582907,2.5002
1651845234.2391691,2.5002
1651845234.909041,2.5002
1651845235.58141,2.5002
1651845236.236918,2.5002
1651845236.908441,2.5002
1651845237.579991,2.5002
1651845238.236268,2.5002
1651845238.907858,2.5002
1651845239.579416,2.5002
1651845240.2353122,2.5002
1651845240.906972,2.5002
1651845241.578284,2.5002
1651845242.2344692,2.5002
1651845242.905727,2.5002
1651845243.5773299,2.5002
1651845244.233106,2.5002
1651845244.9053361,2.5002
1651845245.576697,2.5002
1651845246.2482932,2.5002
1651845246.9045289,2.5002
1651845247.575766,2.5002
1651845248.247414,2.5002
1651845248.903819,2.5002
1651845249.575177,2.5002
1651845250.246633,2.5002
1651845250.9027479,2.5002
1651845251.574045,2.5002
1651845252.2459562,2.5002
1651845252.901966,2.5002
1651845253.573009,5.0037
1651845254.228981,5.0037
1651845254.900662,5.0037
1651845255.572612,5.0038
1651845256.2444239,5.0038
1651845256.9003,5.0038
1651845257.571858,5.0038
1651845258.2435489,5.0038
1651845258.899526,5.0038
1651845259.570807,5.0038
1651845260.242831,5.0038
1651845260.898368,5.0038
1651845261.570194,5.0038
1651845262.241741,5.0038
1651845262.897761,5.0038
1651845263.5692842,5.0038
1651845264.2404952,5.0038
1651845264.896684,5.0038
1651845289.898787,5.0038
1651845290.5700312,5.0038
1651845291.2261,5.0038
1651845291.8976269,5.0038
1651845292.904974,5.0038
1651845293.561283,5.0038
1651845294.233035,5.0038
1651845294.90415,5.0038
1651845295.560298,5.0038
1651845694.8179998,5.0039
1651845695.4740648,5.0039
1651845696.145133,5.0038
1651845696.816861,5.0038
1651845697.472768,5.0038
1651845698.144533,5.0038
1651845698.816015,5.0039
1651845699.4724832,5.0039
1651845700.143859,5.0039
1651845700.815456,5.0039
1651845701.4715729,5.0039
1651845702.1428611,5.0038
1651845702.814399,5.0038
1651845703.470428,5.0038
1651845704.142236,5.0038
1651845704.8140001,5.0038
1651845705.469784,5.0038
1651845706.141046,5.0038
1651845706.8127282,5.0038
1651845707.4686599,5.0038
1651845736.809194,5.0039
1651845737.8007638,5.0039
1651845738.472655,5.0039
1651845739.144033,5.0039
1651845739.800427,5.0038
1651845740.807808,5.0039
1651845741.463906,5.0039
1651845742.135265,5.0039
1651845742.806877,5.0039
1651845743.462749,5.0038
1651845744.13452,5.0038
1651845744.806033,5.0038
1651845745.4617522,5.0038
1651845746.1338549,5.0038
1651845746.805283,5.0039
1651845747.46108,5.0038
1651845748.132446,5.0038
1651845748.804398,5.0038
1651845749.4602509,5.0038
1651845750.1322129,5.0038
1651845750.8038158,5.0038
1651845751.4598882,5.0038
1651845752.131445,5.0038
1651845752.802787,5.0038
1651845753.459004,5.0038
1651845754.1306722,5.0038
1651845754.802228,5.0038
1651845755.458257,5.0038
1651845756.12968,5.0038
1651845756.801441,5.0038
1651845757.472565,5.0038
1651845758.1285949,5.0038
1651845758.800085,5.0039
1651846407.657186,5.004
1651846408.663664,5.004
1651846409.319894,5.004
1651846409.991435,5.004
1651846410.663115,5.0039
1651846411.319202,5.004
1651846411.9909382,5.0039
1651846412.661985,5.0039
1651846413.3181481,5.5789
1651846413.989845,7.5026
1651846414.6612039,7.5026
1651846415.332851,7.5026
1651846415.9889321,7.5026
1651846416.660425,7.5026
1651846417.3321211,7.5026
1651846417.988659,7.5026
1651846418.659693,7.5026
1651846419.332198,7.5026
1651846419.9872918,7.5026
1651846420.658885,7.5026
1651846421.3307588,10.0058
1651846422.0022159,10.0058
1651846422.6739042,10.0058
1651846423.329812,10.0058
1651846424.001539,10.0058
1651846424.6731122,10.0058
1651846425.32917,10.0058
1651846426.000772,10.0058
1651846426.672231,10.0058
1651846427.328209,10.0058
1651846428.00017,10.0058
